ReleaseNumber|DrugId|DosageStructureCode
34|28105145112|194
34|28105145112|195
34|28105145112|196
34|28105145112|197
34|28105149912|16
34|28105149912|5
34|28105149912|6
34|28105149912|271
34|28105149912|272
34|28105150012|36
34|28105150612|16
34|28105150612|6
34|28105150612|1
34|28105151612|16
34|28105151612|6
34|28105151612|17
34|28105151612|18
34|28105154412|16
34|28105154412|1
34|28105154612|6
34|28105154612|18
34|28105154712|11
34|28105154712|16
34|28105154712|5
34|28105154712|6
34|28105154712|17
34|28105154812|16
34|28105154812|6
34|28105154812|17
34|28105154812|18
34|28105154912|6
34|28105155012|5
34|28105155012|6
34|28105155112|6
34|28105155312|16
34|28105155312|5
34|28105155312|6
34|28105155312|157
34|28105155312|356
34|28105155312|417
34|28105155412|6
34|28105155412|157
34|28105155512|67
34|28105155512|75
34|28105155612|67
34|28105155612|75
34|28105158312|107
34|28105158312|37
34|28105158312|129
34|28105158312|409
34|28105158312|521
34|28105158312|522
34|28105158412|107
34|28105158412|37
34|28105158412|409
34|28105158412|521
34|28105158412|522
34|28105158512|5
34|28105158512|6
34|28105158512|107
34|28105158512|37
34|28105158512|7
34|28105158512|409
34|28105158512|521
34|28105158512|522
34|28105158612|6
34|28105158612|107
34|28105158612|37
34|28105158612|409
34|28105158612|521
34|28105158712|107
34|28105158712|37
34|28105158712|409
34|28105158712|521
34|28105160212|41
34|28105160212|42
34|28105160212|43
34|28105160212|47
34|28105160212|48
34|28105160212|49
34|28105160212|301
34|28105160212|302
34|28105160212|470
34|28105167612|13
34|28105167612|14
34|28105167612|15
34|28105168612|196
34|28105168612|197
34|28105170812|527
34|28105171212|39
34|28105171412|11
34|28105171412|16
34|28105171412|6
34|28105171412|5
34|28105171612|70
34|28105171612|71
34|28105171612|72
34|28105171612|73
34|28105174612|11
34|28105174612|16
34|28105174612|1
34|28105174612|8
34|28105174612|58
34|28105181612|47
34|28105181612|48
34|28105181612|49
34|28105181812|6
34|28105181812|385
34|28105182212|40
34|28105182212|39
34|28105182212|59
34|28105182212|60
34|28105185712|40
34|28105185712|39
34|28105185712|59
34|28105185712|60
34|28105189612|15
34|28105189612|86
34|28105189612|293
34|28105189612|294
34|28105189612|295
34|28105189612|86
34|28105196012|299
34|28105196012|300
34|28105198612|16
34|28105198612|65
34|28105198612|6
34|28105198612|1
34|28105199012|16
34|28105199012|1
34|28105199012|551
34|28105199012|552
34|28105199012|420
34|28105199912|11
34|28105199912|16
34|28105199912|1
34|28105199912|78
34|28105200012|16
34|28105200012|1
34|28105200012|495
34|28105202413|11
34|28105202413|16
34|28105202413|1
34|28105202413|8
34|28105202413|78
34|28105202413|494
34|28105202513|11
34|28105202513|16
34|28105202513|1
34|28105202513|78
34|28105202613|16
34|28105202613|1
34|28105202613|495
34|28105203213|144
34|28105207513|5
34|28105207513|6
34|28105207513|5
34|28105207513|7
34|28105207513|20
34|28105207813|6
34|28105209513|80
34|28105209513|81
34|28105209513|82
34|28105209513|83
34|28105235613|374
34|28105235613|375
34|28105235613|376
34|28105454214|136
34|28105454214|137
34|28105519414|136
34|28105519414|137
