ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28105259413|Dicloxacillin "Bluefish"|19
34|28105259813|Kenalog|22
34|28105259913|Budovar|1
34|28105260113|Hydroxyzinhydrochl. EQL Pharma|39
34|28105260313|OsvaRen|39
34|28105260613|UriVesc|19
34|28105261813|Amoxicillin "Orifarm"|39
34|28105261913|Amoxicillin "Orifarm"|39
34|28105262513|Solu-Medrol|20
34|28105264413|Sovaldi|39
34|28105264513|Olysio|19
34|28105265513|Betnovate C|29
34|28105265713|Phenergan|22
34|28105267613|Biquetan|39
34|28105267713|Biquetan|39
34|28105267813|Biquetan|39
34|28105267913|Biquetan|39
34|28105268013|Biquetan|39
34|28105268913|Cardizem Uno|39
34|28105269713|Dermovate|29
34|28105269813|Dermovate|29
34|28105270013|Fucidin|39
34|28105270913|Mesavancol|39
34|28105271013|Naloxon "Paranova"|22
34|28105271513|Xylocaine|27
34|28105273213|Zovirax|22
34|28105273413|Locoid Crelo|28
34|28105273913|Urizia|39
34|28105274513|Locoid|29
34|28105274613|Skinoren|29
34|28105275113|Amoxar|39
34|28105275213|Amoxar|39
34|28105275413|Linezolid "Sandoz"|39
34|28105276313|Efavirenz "Aurobindo"|39
34|28105276613|Airomir Autohaler|27
34|28105277313|Mirtazapin "Orion"|39
34|28105277413|Mirtazapin "Orion"|39
34|28105277513|Mirtazapin "Orion"|39
34|28105277613|Vexol|7
34|28105277913|Fosrenol|41
34|28105279513|Pantoprazol "Aurobindo"|39
34|28105279613|Pantoprazol "Aurobindo"|39
34|28105280013|Epiduo|29
34|28105280613|Copaxone|18
34|28105280713|Combigan|7
34|28105281413|Nix|29
34|28105282813|Marcain Heavy|22
34|28105283013|Xylocain|22
34|28105283513|Marcaine|22
34|28105283813|Morfin "Alternova"|39
34|28105283913|Morfin "Alternova"|39
34|28105284213|Orfiril|22
34|28105285013|Riluzol "2care4"|39
34|28105285113|Artelac|7
34|28105285213|Medicebran|39
34|28105287213|Triregol|39
34|28105287313|Tavegyl|1
34|28105287413|Terramycine + Polymyxine B|35
34|28105287813|Escitalopram "Glenmark"|39
34|28105287913|Vagifem|43
34|28105290713|Neotigason|19
34|28105290813|Neotigason|19
34|28105291413|Maxidex|7
34|28105291513|Atrovent Nasal|27
34|28105293913|Enalapril "Orion"|39
34|28105294013|Enalapril "Orion"|39
34|28105294113|Enalapril "Orion"|39
34|28105294313|Enalapril/Hydrochlorothiazide "Orion"|39
34|28105297013|Pramipexole "Sandoz"|39
34|28105297113|Pramipexole "Sandoz"|39
34|28105297213|Pramipexole "Sandoz"|39
34|28105297313|Pramipexole "Sandoz"|39
34|28105297413|Pramipexole "Sandoz"|39
34|28105297513|Pramipexole "Sandoz"|39
34|28105297613|Pramipexole "Sandoz"|39
34|28105299112|RoActemra|18
34|28105300313|Ganfort|7
34|28105300413|Incruse|36
34|28105302013|Plegridy|17
34|28105302113|Simbrinza|7
34|28105303313|Dolmatil|39
34|28105303513|Moxifloxacin "Krka"|39
34|28105304013|Pulmaxan|1
34|28105304113|Pulmaxan|1
34|28105304513|Equasym Depot|19
34|28105304613|Equasym Depot|19
34|28105304813|Dicloxacillin "Alternova"|19
34|28105304913|Dicloxacillin "Alternova"|19
34|28105305213|Medikinet EM|19
34|28105305613|Hytrin|39
34|28105305813|Strattera|19
34|28105307713|Linezolid "Teva"|39
34|28105309113|Kaliumklorid "Orifarm"|39
34|28105309813|Crominet|7
34|28105311613|Ciproxina|7
34|28105311713|Lamisil Once|28
34|28105311813|Vastarel|39
34|28105312413|Entocort|19
34|28105312613|Alzen SR|39
34|28105312713|Alzen SR|39
34|28105314013|Doloproct|29
34|28105316613|Bendroza|39
34|28105318613|Vinelle|39
34|28105319713|Synagis|22
34|28105320413|Suprefact|22
34|28105320713|PegIntron|22
34|28105320913|PegIntron|22
34|28105321513|Fusidinsyre/betamethasonvalerat "Mylan"|29
34|28105325613|Amiodaronhydrochlor "Paranova|22
34|28105325713|Invicorp|1
34|28105325813|Locoid|29
34|28105327413|Antabus|5
34|28105327513|Flixotide|27
34|28105329713|Sastravi|39
34|28105329913|Sastravi|39
34|28105330613|Pentiro|39
34|28105330713|Pentiro|39
34|28105330813|Pentiro|39
34|28105330913|Pentiro|39
34|28105331013|Pentiro|39
34|28105331613|Triumeq|39
34|28105331913|Levodopa/Carbi./Entaca. Teva|39
34|28105332013|Levodopa/Carbi./Entaca. Teva|39
34|28105332113|Levodopa/Carbi./Entaca. Teva|39
34|28105332213|Levodopa/Carbi./Entaca. Teva|39
34|28105332313|Levodopa/Carbidopa/Entacapone "Teva"|39
34|28105332513|Levodopa/Carbi./Entaca. Teva|39
34|28105334613|Betolvex|39
34|28105334813|Amlodistad|39
34|28105334913|Amlodistad|39
34|28105335713|Cosopt Ukonserveret|7
34|28105335813|Fleet Klar-til-brug|31
34|28105336113|Nystimex|22
34|28105337213|Trulicity|6
34|28105338613|Marcoumar|39
34|28105340113|Rivotril|39
34|28105340813|Orfiril Long|19
34|28105340913|Orfiril Long|19
34|28105342913|Zinacef|20
34|28105344713|Epiduo|29
34|28105344913|Daivonex|29
34|28105345713|Clarithromycin "Aurobindo"|39
34|28105345813|Clarithromycin "Aurobindo"|39
34|28105346313|Alendronat "Aurobindo"|39
34|28105347013|Ritalin Uno|19
34|28105347113|Ritalin Uno|19
34|28105347213|Ritalin Uno|19
34|28105347313|Ritalin Uno|19
34|28105347413|Pneumovax|6
34|28105347713|Tobramycin "Paranova"|7
34|28105347913|Seroquel XR|39
34|28105348513|Estrofem mite|39
34|28105348613|Pevisone|29
34|28105350614|Rizatriptan "Aurobindo"|39
34|28105351714|Imodium Lingual|39
34|28105353314|Rozex|29
34|28105353414|Rozex|29
34|28105357013|Cosentyx|6
34|28105357113|Duaklir Genuair|36
34|28105359413|Fexofenadin "Cipla"|39
34|28105362514|Apydan|39
34|28105363013|Buprenorphine "Sandoz"|25
34|28105363113|Buprenorphine "Sandoz"|25
34|28105363213|Buprenorphine "Sandoz"|25
34|28105363313|Buprenorphine "Sandoz"|25
34|28105365014|Sparkal|39
34|28105365514|Medikinet CR|19
34|28105365614|Medikinet CR|19
34|28105365714|Medikinet CR|19
34|28105365814|Medikinet CR|19
34|28105366014|Dermovate|29
34|28105366814|Phenoxymethylpenicillinkalium "EQL Pharma"|39
34|28105369014|Dolmatil|39
34|28105369114|Methylphenidat "Copharma"|39
34|28105369414|Budesonid "Orifarm"|6
34|28105369514|Testogel|4
34|28105369614|OsvaRen|39
34|28105370614|Daklinza|39
34|28105371514|Pramipexol "Aurobindo"|39
34|28105371614|Pramipexol "Aurobindo"|39
34|28105371714|Pramipexol "Aurobindo"|39
34|28105371814|Pramipexol "Aurobindo"|39
34|28105371914|Tamoxifen "Copharma"|39
34|28105372114|Et.estrad./norgestrel Copharma|39
34|28105372714|Creon 10000|19
34|28105374714|Orfiril Long|19
34|28105374814|Orfiril Long|19
34|28105375114|Permadoze Oral|39
34|28105376514|Otezla|39
34|28105377114|Creon 25000|19
34|28105379514|Aduvanz|19
34|28105379614|Aduvanz|19
34|28105379714|Aduvanz|19
34|28105381014|Jakavi|39
34|28105381414|Ovestin|2
34|28105384414|Xamiol|29
34|28105384514|Nebido|1
34|28105384614|Kreon 25000|19
34|28105387814|Doloproct|30
34|28105388914|Adamon SR|19
34|28105389014|Adamon SR|19
34|28105389114|Adamon SR|19
34|28105392914|Daivonex|29
34|28105394614|Naratriptan "Copharma"|39
34|28105397214|Leukeran|39
34|28105398114|Eltroxin|39
34|28105398214|Antabus|5
34|28105398314|Viscotears|7
34|28105400114|Oxycodone "Teva"|19
34|28105400214|Oxycodone "Teva"|19
34|28105400314|Oxycodone "Teva"|19
34|28105400414|Elvanse|19
34|28105400514|Elvanse|19
34|28105400814|Cozaar|39
34|28105401014|Cilodex|7
34|28105401714|Jaydess|33
34|28105402014|Sirdalud MR|19
34|28105402414|Seroquel Prolong|39
34|28105402514|Seroquel Prolong|39
34|28105403914|Etnor|39
34|28105404014|Eplerenon "Stada"|39
34|28105404114|Eplerenon "Stada"|39
34|28105405214|Oprymea|39
34|28105405314|Oprymea|39
34|28105406114|Esomeprazol "Copharma"|39
34|28105407114|Locoid|29
34|28105407314|Linezolid "Accord"|39
34|28105407714|Losartan "Aurobindo"|39
34|28105409114|Paroxetin "Copharma"|39
34|28105409314|Propranolol Retard "Copharma"|19
34|28105410814|Amoxicillin "Copharma"|39
34|28105410914|Diclofenacnatrium "Copharma"|39
34|28105411014|Methotrexat "Copharma"|39
34|28105414814|Arthrotec|39
34|28105415514|Imigran|6
34|28105416114|Furosemid "Orifarm"|39
34|28105416514|Bactroban nasal|29
34|28105416714|Viekirax|39
34|28105419614|Citalopram "2care4"|39
34|28105419714|Zovirax|35
34|28105419814|Penomax|39
34|28105420314|Kreon 40000|19
34|28105420414|Lemilvo|39
34|28105420514|Lemilvo|39
34|28105420614|Lemilvo|39
34|28105424314|Oestring|42
34|28105424914|Giona Easyhaler|36
34|28105426714|Aerobec|27
34|28105426814|Aerobec Autohaler|27
34|28105427014|Zemplar|19
34|28105428214|Spiolto Respimat|27
34|28105430714|Aripiprazole "Teva"|39
34|28105430814|Aripiprazole "Teva"|39
34|28105430914|Aripiprazole "Teva"|39
34|28105431114|Aripiprazole "Teva"|39
34|28105431214|Aripiprazol "Krka"|39
34|28105431314|Aripiprazol "Krka"|39
34|28105431414|Aripiprazol "Krka"|39
34|28105431514|Aripiprazol "Krka"|39
34|28105432914|CARBOMIX|10
34|28105433014|Vagifem|43
34|28105433514|Aripiprazol "Stada"|39
34|28105433614|Aripiprazol "Stada"|39
34|28105433714|Aripiprazol "Stada"|39
34|28105433814|Aripiprazol "Stada"|39
34|28105434414|Aripiprazol "Stada"|39
34|28105434514|Aripiprazol "Stada"|39
34|28105436213|Lucentis|6
34|28105436514|Halcion|39
34|28105436614|Halcion|39
34|28105436714|Eplerenon "Medical Valley"|39
34|28105436814|Eplerenon "Medical Valley"|39
34|28105436914|Testosteron "Paranova"|19
34|28105437313|Jardiance|39
34|28105437614|Clemastin "Paranova"|1
34|28105437714|Cipralex|7
34|28105438614|Aripiprazole "Medical Valley"|39
34|28105438714|Aripiprazole "Medical Valley"|39
34|28105438814|Aripiprazole "Medical Valley"|39
34|28105438914|Aripiprazole "Medical Valley"|39
34|28105439913|Malonetta|39
34|28105440914|Mometason "Evolan"|27
34|28105449614|Pregabalin "Orion"|19
34|28105449814|Pregabalin "Orion"|19
34|28105450014|Pregabalin "Orion"|19
34|28105450114|Pregabalin "Orion"|19
34|28105450214|Pregabalin "Orion"|19
34|28105450614|Pregabalin "Krka"|19
34|28105450814|Pregabalin "Krka"|19
34|28105451014|Pregabalin "Krka"|19
34|28105451214|Pregabalin "Krka"|19
34|28105451414|Delamonie|39
34|28105451514|Brieka|19
34|28105451714|Brieka|19
34|28105451914|Brieka|19
34|28105452114|Brieka|19
34|28105452214|Brieka|19
34|28105452914|Pregabalin "STADA"|19
34|28105453114|Pregabalin "STADA"|19
34|28105453314|Pregabalin "STADA"|19
34|28105453514|Pregabalin "STADA"|19
34|28105453614|Pregabalin "STADA"|19
34|28105453914|Isosorbidmononitrat "Orifarm"|39
34|28105454214|Vermox|39
34|28105454814|Tamoxifen "Copyfarm"|39
34|28105455114|Solvetan|11
34|28105455714|Strattera|19
34|28105455814|Strattera|19
34|28105455914|Strattera|19
34|28105456014|Strattera|19
34|28105456214|Eletriptan "Alternova"|39
34|28105456414|Fostipur|12
34|28105456814|Ciloxan|7
34|28105456914|Crestor|39
34|28105457614|Estrofem mite|39
34|28105457814|Asacol|39
34|28105457914|Lixacol|39
34|28105458114|Lisinopril "2care4"|39
34|28105458214|Asmanex Twisthaler|36
34|28105458314|Strattera|19
34|28105458414|Daivobet|29
34|28105458914|Seractil|39
34|28105459414|Cipramil|39
34|28105459614|Salazopyrina|39
34|28105461314|Avodart|19
34|28105461514|Selexid|39
34|28105463914|Medikinet CR|19
34|28105464014|Medikinet CR|19
34|28105464114|Medikinet CR|19
34|28105464214|Medikinet CR|19
34|28105464314|Medikinet CR|19
34|28105464414|Medikinet CR|19
34|28105465514|Duloxetin "Pensa"|19
34|28105465614|Duloxetin "Pensa"|19
34|28105466014|Duloxetin "Krka"|19
34|28105466114|Duloxetin "Krka"|19
34|28105466214|Loxentia|19
34|28105466314|Loxentia|19
34|28105466914|Duloxetine "Orion"|19
34|28105467014|Duloxetine "Orion"|19
34|28105467114|Maxidex|7
34|28105467214|Ciproxina|7
34|28105467514|Giona Easyhaler|36
34|28105467614|Giona Easyhaler|36
34|28105468014|Florinef|39
34|28105468214|Ciloxan|7
34|28105468314|Duloxetine "Teva"|19
34|28105468414|Duloxetine "Teva"|19
34|28105468514|Betolvex|39
34|28105469114|Duloxetin "Stada"|19
34|28105469214|Duloxetin "Stada"|19
34|28105470514|Daivonex|29
34|28105471714|Aripiprazole "Sandoz"|39
34|28105471814|Aripiprazole "Sandoz"|39
34|28105471914|Aripiprazole "Sandoz"|39
34|28105472114|Aripiprazole "Sandoz"|39
34|28105472814|Duloxetin "Stada"|19
34|28105472914|Duloxetin "Stada"|19
34|28105473014|Buprenorphin "2care4"|32
34|28105473114|Buprenorphin "2care4"|32
34|28105473414|Lercanidipinhydrochlorid "2care4"|39
34|28105473714|Equasym Depot|19
34|28105473814|Equasym Depot|19
34|28105475814|Isosorbidmononitrat "Paranova"|39
34|28105475914|Epiduo|29
34|28105476414|Trisequens|39
34|28105477714|Fucicort|29
34|28105478114|Giona Easyhaler|36
34|28105479614|Fucicort Lipid|29
34|28105479714|Fucibet|29
34|28105479814|Bilaska|39
34|28105479914|Robaz|29
34|28105481514|Versatis|25
34|28105481814|Locoid Capilar|28
34|28105482014|Synacthen|1
34|28105482114|Isoptin Retard|39
34|28105483914|Alfuzosin "Copyfarm"|39
34|28105485914|Madopar|19
34|28105486314|Vesicare|39
34|28105489214|Madopar Depot|19
34|28105491014|Differin|29
34|28105491414|Serdolect|39
34|28105491814|Normix|39
34|28105492014|Xylocain|27
34|28105492414|Methylphenidat "Alternova"|39
34|28105492514|Methylphenidat "Alternova"|39
34|28105492614|Methylphenidat "Alternova"|39
34|28105493814|Campral|39
34|28105496214|Ritalin LA|19
34|28105496314|Ritalin LA|19
34|28105496414|Ritalin LA|19
34|28105496514|Ritalin LA|19
34|28105496614|Tigreat|39
34|28105496714|Strattera|19
34|28105496814|Madopar Quick|39
34|28105497314|Locoid Lipid|29
34|28105498113|Fragmin|18
34|28105498313|Fragmin|18
34|28105498513|Fragmin|18
34|28105498613|Fragmin|18
34|28105498713|Fragmin|18
34|28105498813|Fragmin|18
34|28105498913|Fragmin|18
34|28105499014|Sativex|27
34|28105500314|Euthyrox|39
34|28105500414|Quetiapin "2care4"|39
34|28105500614|Hytrin|39
34|28105500714|Elvanse|19
34|28105500814|Elvanse|19
34|28105501014|Modafinil "Orion"|39
34|28105502914|Pancillin|39
34|28105503114|Calcichew-D3 Forte|41
34|28105503414|Penomax|39
34|28105503514|Estrofem|39
34|28105503614|Bufomix Easyhaler|36
34|28105504014|Terbutalinsulfat "2care4"|36
34|28105504114|Duspatalin|19
34|28105504614|Strattera|19
34|28105505014|Clopixol|39
34|28105505314|Estring|42
34|28105505414|HBVAXPRO|18
34|28105506914|Aripiprazole "Accord"|39
34|28105507014|Aripiprazole "Accord"|39
34|28105507114|Aripiprazole "Accord"|39
34|28105507214|Aripiprazole "Accord"|39
34|28105507314|Seretide|27
34|28105507614|Seroquel XR|39
34|28105507714|Seroquel XR|39
34|28105507814|Seroquel XR|39
34|28105507914|Seroquel XR|39
34|28105508914|Aciclovir "Orifarm"|39
34|28105509214|Olanzapin "Orion"|39
34|28105509314|Olanzapin "Orion"|39
34|28105509414|Olanzapin "Orion"|39
34|28105509514|Olanzapin "Orion"|39
34|28105509614|Olanzapin "Orion"|39
34|28105512614|Pregabalin "Accord"|19
34|28105512814|Pregabalin "Accord"|19
34|28105513014|Pregabalin "Accord"|19
34|28105513214|Pregabalin "Accord"|19
34|28105513314|Pregabalin "Accord"|19
34|28105513714|Pregabalin "Mylan"|19
34|28105513914|Pregabalin "Mylan"|19
34|28105514114|Pregabalin "Mylan"|19
34|28105514314|Pregabalin "Mylan"|19
34|28105514414|Pregabalin "Mylan"|19
34|28105515614|Pregabalin "Sandoz GmbH"|19
34|28105515814|Pregabalin "Sandoz GmbH"|19
34|28105516014|Pregabalin "Sandoz GmbH"|19
34|28105516214|Pregabalin "Sandoz GmbH"|19
34|28105516314|Pregabalin "Sandoz GmbH"|19
34|28105516514|Atarax|39
34|28105518014|Kestine|39
34|28105518114|Kestine|39
34|28105519414|Vermox|39
34|28105519614|Picoprep|4
34|28105519814|Xifaxan|39
34|28105521314|NuvaRing|42
34|28105522514|Conmet|39
34|28105522614|Conmet|39
34|28105522714|Oxazepam "Alternova"|39
34|28105525814|Prostap Depot|18
34|28105526014|Lidoplyin Dental Adrenalin|22
34|28105526114|Combivent|1
34|28105528514|Moxifloxacin "Orion"|39
34|28105529114|Daktacort|29
34|28105529214|Qlaira|39
34|28105530414|Bloxazoc|39
34|28105530614|Pevison|29
34|28105530714|Undestor Testocaps|19
34|28105534315|Seroquel XR|39
34|28105534415|Seroquel XR|39
34|28105534520|Daktarin|23
34|28105534615|Fleet Klar-til-brug|31
34|28105534715|Striverdi Respimat|27
34|28105534815|Lomir SRO|19
34|28105535115|Metronidazol "EuroPharma"|29
34|28105535215|Isosorbidmononitrat "EuroPharma"|39
34|28105539415|NovoRapid PumpCart|9
34|28105545515|Modafinil "2care4"|39
34|28105545815|Detralex|39
34|28105546015|Condyline|28
34|28105546315|Nebido|1
34|28105546915|Doxycyclin "Orifarm"|39
34|28105548115|Calcipotriol/Betamethasone "Sandoz"|29
34|28105550115|Sirdalud MR|19
34|28105551415|Losartankalium/hydrochlorthiazid "2care4"|39
34|28105551615|Burinex|39
34|28105551715|Dalacin C|2
34|28105551915|Famvir|39
34|28105552315|Burinex|39
34|28105552915|Mometasonfuroat "2care4"|27
34|28105553115|Differine|29
34|28105553215|Daivobet|29
34|28105553415|Florinef|39
34|28105553515|Lisinopril "2care4"|39
34|28105553615|Lisinopril "2care4"|39
34|28105554215|Moxifloxacin "Double-E Pharma"|39
34|28105554315|Tertensif kombi|39
34|28105554815|Differine|29
34|28105554915|Fucidin|29
34|28105555415|Dalacin Topico|28
34|28105556315|Dermovate|29
34|28105556415|Dermovate|29
34|28105558415|Entresto|39
34|28105558515|Entresto|39
34|28105558615|Entresto|39
34|28105559415|Lercanidipinhydrochlorid "Copharma"|39
34|28105559515|Lisinopril "Copharma"|39
34|28105561415|Vesomni|39
34|28105561615|Rasagilin "Krka"|39
34|28105565415|Linezolid "Krka"|39
34|28105567915|Rasagiline "Sandoz"|39
34|28105568015|Rasagilin "Accord"|39
34|28105569015|Undestor Testocaps|19
34|28105569115|Xifaxan|39
34|28105569315|Ketogan|30
34|28105569515|Cilodex|7
34|28105569715|Ultraproct|30
34|28105570415|Zonisamide "Teva"|19
34|28105570515|Zonisamide "Teva"|19
34|28105570615|Zonisamide "Teva"|19
34|28105572415|Kestine|39
34|28105573015|Citrafleet|4
34|28105574615|Sumatriptan "Paranova"|27
34|28105574915|Desmopressin "Paranova"|39
34|28105575915|Halcion|39
34|28105577415|Imolopesim|39
34|28105577815|Aotal|39
34|28105577915|Marevan|39
34|28105578415|Ospen|39
34|28105578515|Ospen|39
34|28105580015|Diproderm|29
34|28105580515|Conmet|39
34|28105580715|Lymecyclin "2care4"|19
34|28105580815|Provera|39
34|28105580915|Diclofenacnatrium "Paranova"|7
34|28105581015|Halcion|39
34|28105582315|Clomipraminhydrochlorid "Orifarm"|39
34|28105582415|Clomipraminhydrochlorid "Orifarm"|39
34|28105586015|Eldepryl|39
34|28105586315|Flagyl|39
34|28105587715|Elvanse|19
34|28105587815|Medikinet CR|19
34|28105588115|Oxycodonhydrochlorid "2care4"|19
34|28105588315|Flagyl|39
34|28105588415|Serdolect|39
34|28105588615|Bufomix Easyhaler|36
34|28105589215|Tegretol Retard|39
34|28105590815|Medrol|39
34|28105591015|Doloproct|29
34|28105591115|Euthyrox|39
34|28105593115|Singulair|4
34|28105593215|Risperdal|20
34|28105595215|Fragmin|18
34|28105595415|Fragmin|18
34|28105595615|Fragmin|18
34|28105595815|Fragmin|18
34|28105596015|Fragmin|18
34|28105596215|Fragmin|18
34|28105596415|Fragmin|18
34|28105596615|Fragmin|18
34|28105596815|Fragmin|18
34|28105597015|Fragmin|18
34|28105597215|Fragmin|18
34|28105597415|Fragmin|18
34|28105597615|Fragmin|18
34|28105597815|Fragmin|18
34|28105598115|Fragmin|18
34|28105598315|Fragmin|18
34|28105598515|Fragmin|18
34|28105598715|Fragmin|18
34|28105598815|Fragmin|18
34|28105599115|Fragmin|18
34|28105599315|Fragmin|18
34|28105600415|Lopid|19
34|28105602215|Quetiapin "2care4"|39
34|28105602515|Trusopt Ukonserveret|7
34|28105602615|Cipralex|7
34|28105603015|Tavegyl|1
34|28105603315|Duspatalin Retard|19
34|28105603515|Ovestin|44
34|28105603615|Tigreat|39
34|28105607815|Crestor|39
34|28105607915|Crinone|2
34|28105608015|Modafinil "Paranova"|39
34|28105608115|Engerix-B 10 mikrogram/0,5 ml|18
34|28105608215|Metronidazol "Orifarm"|29
34|28105609015|Sotalol "2care4"|39
34|28105610015|Bricanyl Turbuhaler|36
34|28105610515|Selexid|39
34|28105610715|Dermovate|28
34|28105611115|Madopar Depot|19
34|28105612815|Apydan|39
34|28105612915|Atovaquon/Proguanilhydrochlorid "Copharma"|39
34|28105613215|Valsartan/Hydrochlorthiazid "Orifarm"|39
34|28105613315|Ikorel|39
34|28105613915|Sirdalud MR|19
34|28105615115|Trusopt Ukonserveret|7
34|28105615215|Fexofenadinhydrochlorid "Copharma"|39
34|28105615315|Budesonid "Copyfarm"|1
34|28105617215|Nitrolingual|27
34|28105619215|Primperan|22
34|28105619315|Medrol|39
34|28105619915|Burinex|39
34|28105620171|Solu-cortef|20
34|28105620815|Solu-cortef|20
34|28105622915|Duloxetin "Hexal"|19
34|28105623015|Duloxetin "Hexal"|19
34|28105623815|Anafranil Retard|39
34|28105625715|GlucaGen Hypokit|22
34|28105625815|Nimotop|22
34|28105626815|Calcichew-D3 Forte|41
34|28105627415|Acular|7
34|28105636415|Rhinocort Aqua|27
34|28105636715|Budesonid "EuroPharma"|36
34|28105636815|Carbomix|10
34|28105639915|Tibocina|39
34|28105640015|Budesonid "Copyfarm"|1
34|28105643115|Zopiclon "Orifarm"|39
34|28105643215|Sotalolhydrochlorid "Orifarm"|39
34|28105644415|Neotigason|19
34|28105644715|Dovobet|29
34|28105653615|Scopoderm|25
34|28105654515|Voltaren|30
34|28105654615|Voltaren|30
34|28105661015|Ciloxadex|7
34|28105663415|Fucidine|29
34|28105663915|Artelac|7
34|28105664315|Entocort|19
34|28105664415|Questran|4
34|28105664515|Plaquenil|39
34|28105665015|Buventol Easyhaler|36
34|28105666315|Pentasa|39
34|28105666715|Innovair|27
34|28105676215|Fexotel|39
34|28105678015|Vagifem|43
34|28105678815|Strattera|19
34|28105680315|Vesicare|39
34|28105681015|Pancillin|39
34|28105681115|Neotigason|19
34|28105682315|Lopid|19
34|28105683015|Montelukast "Nordic Prime"|39
34|28105683115|Primafenadin|39
34|28105683215|Risedronatnatrium "2care4"|39
34|28105684415|Urizia|39
34|28105687715|Olanzapin "Nordic Prime"|39
34|28105689915|Octasa|39
34|28105690015|Octasa|39
34|28105694715|Serdolect|39
34|28105694815|Serdolect|39
34|28105694915|Serdolect|39
34|28105697215|Adalat Oros|39
34|28105700715|Tetmodis|39
34|28105702815|Spiolto Respimat|27
34|28105704715|Lexotan|39
34|28105713915|Bricanyl Turbuhaler|36
34|28105715515|Seretide|27
34|28105718215|Tizanidin "2care4"|39
34|28105719916|Voltaren|7
34|28105720216|Visacor|39
34|28105720316|Zoladex|14
34|28105720416|Zoladex LA|14
34|28105723416|Letrozol "2care4"|39
34|28105723716|Taflotan|7
34|28105727116|Adalat Oros|39
34|28105728316|Airflusan Forspiro|36
34|28105728616|Airflusan Forspiro|36
34|28105731116|Asacol|39
34|28105731416|Risperdal|20
34|28105731516|Serdolect|39
34|28105736716|Ritalina LA|19
34|28105736816|Ritalina LA|19
34|28105736916|Ritalina LA|19
34|28105741716|Fucidin|29
34|28105742016|Cetraxal Comp|7
34|28105742516|Fentanyl "2care4"|25
34|28105744916|Grazax|39
34|28105745716|Cordarone|22
34|28105746716|Famvir|39
34|28105746816|Serdolect|39
34|28105755016|Duspatalin Retard|19
34|28105767516|Daivobet|29
34|28105768016|Adalat OROS|39
34|28105773016|Tolterodintartrat "2care4"|19
34|28105776116|Candesartan "2care4"|39
34|28105776216|Candesartan "2care4"|39
