ReleaseNumber|DrugId|DosageStructureCode
33|28105145112|194
33|28105145112|195
33|28105145112|196
33|28105145112|197
33|28105149912|16
33|28105149912|5
33|28105149912|6
33|28105149912|271
33|28105149912|272
33|28105150012|36
33|28105150612|16
33|28105150612|6
33|28105150612|1
33|28105151612|16
33|28105151612|6
33|28105151612|17
33|28105151612|18
33|28105154412|16
33|28105154412|1
33|28105154612|6
33|28105154612|18
33|28105154712|11
33|28105154712|16
33|28105154712|5
33|28105154712|6
33|28105154712|17
33|28105154812|16
33|28105154812|6
33|28105154812|17
33|28105154812|18
33|28105154912|6
33|28105155012|5
33|28105155012|6
33|28105155112|6
33|28105155312|16
33|28105155312|5
33|28105155312|6
33|28105155312|157
33|28105155312|356
33|28105155312|417
33|28105155412|6
33|28105155412|157
33|28105155512|67
33|28105155512|75
33|28105155612|67
33|28105155612|75
33|28105158312|107
33|28105158312|37
33|28105158312|129
33|28105158312|409
33|28105158312|521
33|28105158312|522
33|28105158412|107
33|28105158412|37
33|28105158412|409
33|28105158412|521
33|28105158412|522
33|28105158512|5
33|28105158512|6
33|28105158512|107
33|28105158512|37
33|28105158512|7
33|28105158512|409
33|28105158512|521
33|28105158512|522
33|28105158612|6
33|28105158612|107
33|28105158612|37
33|28105158612|409
33|28105158612|521
33|28105158712|107
33|28105158712|37
33|28105158712|409
33|28105158712|521
33|28105160212|41
33|28105160212|42
33|28105160212|43
33|28105160212|47
33|28105160212|48
33|28105160212|49
33|28105160212|301
33|28105160212|302
33|28105160212|470
33|28105167612|13
33|28105167612|14
33|28105167612|15
33|28105168612|196
33|28105168612|197
33|28105170812|527
33|28105171212|39
33|28105171412|11
33|28105171412|16
33|28105171412|6
33|28105171412|5
33|28105171612|70
33|28105171612|71
33|28105171612|72
33|28105171612|73
33|28105174612|11
33|28105174612|16
33|28105174612|1
33|28105174612|8
33|28105174612|58
33|28105181612|47
33|28105181612|48
33|28105181612|49
33|28105181812|6
33|28105181812|385
33|28105182212|40
33|28105182212|39
33|28105182212|59
33|28105182212|60
33|28105185712|40
33|28105185712|39
33|28105185712|59
33|28105185712|60
33|28105189612|15
33|28105189612|86
33|28105189612|293
33|28105189612|294
33|28105189612|295
33|28105189612|86
33|28105196012|299
33|28105196012|300
33|28105198612|16
33|28105198612|65
33|28105198612|6
33|28105198612|1
33|28105199012|16
33|28105199012|1
33|28105199012|551
33|28105199012|552
33|28105199012|420
33|28105199912|11
33|28105199912|16
33|28105199912|1
33|28105199912|78
33|28105200012|16
33|28105200012|1
33|28105200012|495
33|28105202413|11
33|28105202413|16
33|28105202413|1
33|28105202413|8
33|28105202413|78
33|28105202413|494
33|28105202513|11
33|28105202513|16
33|28105202513|1
33|28105202513|78
33|28105202613|16
33|28105202613|1
33|28105202613|495
33|28105203213|144
33|28105207513|5
33|28105207513|6
33|28105207513|5
33|28105207513|7
33|28105207513|20
33|28105207813|6
33|28105209513|80
33|28105209513|81
33|28105209513|82
33|28105209513|83
33|28105235613|374
33|28105235613|375
33|28105235613|376
33|28105454214|136
33|28105454214|137
33|28105519414|136
33|28105519414|137
